Market,Date,Variety,Grade,Arrivals,Unit,Min,Max,Modal,District
SHIVAMOGGA,23/04/2024,GREEN PEAS,AVERAGE,3,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,24/04/2024,GREEN PEAS,AVERAGE,6,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,25/04/2024,GREEN PEAS,AVERAGE,4,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,29/04/2024,GREEN PEAS,AVERAGE,10,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,30/04/2024,GREEN PEAS,AVERAGE,5,Quintal,6500,9000,7750,Shivamogga
SHIVAMOGGA,02/05/2024,GREEN PEAS,AVERAGE,16,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,03/05/2024,GREEN PEAS,AVERAGE,8,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,06/05/2024,GREEN PEAS,AVERAGE,2,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,08/05/2024,GREEN PEAS,AVERAGE,10,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,09/05/2024,GREEN PEAS,AVERAGE,5,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,13/05/2024,GREEN PEAS,AVERAGE,13,Quintal,8000,10000,9000,Shivamogga
SHIVAMOGGA,14/05/2024,GREEN PEAS,AVERAGE,5,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,15/05/2024,GREEN PEAS,AVERAGE,6,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,16/05/2024,GREEN PEAS,AVERAGE,6,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,17/05/2024,GREEN PEAS,AVERAGE,5,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,18/05/2024,GREEN PEAS,AVERAGE,8,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,21/05/2024,GREEN PEAS,AVERAGE,5,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,22/05/2024,GREEN PEAS,AVERAGE,3,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,23/05/2024,GREEN PEAS,AVERAGE,2,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,24/05/2024,GREEN PEAS,AVERAGE,7,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,27/05/2024,GREEN PEAS,AVERAGE,3,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,28/05/2024,GREEN PEAS,AVERAGE,6,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,30/05/2024,GREEN PEAS,AVERAGE,4,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,01/06/2024,GREEN PEAS,AVERAGE,6,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,03/06/2024,GREEN PEAS,AVERAGE,3,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,04/06/2024,GREEN PEAS,AVERAGE,4,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,05/06/2024,GREEN PEAS,AVERAGE,7,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,06/06/2024,GREEN PEAS,AVERAGE,6,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,07/06/2024,GREEN PEAS,AVERAGE,3,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,10/06/2024,GREEN PEAS,AVERAGE,10,Quintal,5200,9200,7350,Shivamogga
SHIVAMOGGA,11/06/2024,GREEN PEAS,AVERAGE,5,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,12/06/2024,GREEN PEAS,AVERAGE,2,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,13/06/2024,GREEN PEAS,AVERAGE,3,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,14/06/2024,GREEN PEAS,AVERAGE,2,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,18/06/2024,GREEN PEAS,AVERAGE,9,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,19/06/2024,GREEN PEAS,AVERAGE,4,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,20/06/2024,GREEN PEAS,AVERAGE,8,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,21/06/2024,GREEN PEAS,AVERAGE,5,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,24/06/2024,GREEN PEAS,AVERAGE,1,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,25/06/2024,GREEN PEAS,AVERAGE,4,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,26/06/2024,GREEN PEAS,AVERAGE,3,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,27/06/2024,GREEN PEAS,AVERAGE,2,Quintal,5500,9200,7350,Shivamogga
SHIVAMOGGA,28/06/2024,GREEN PEAS,AVERAGE,3,Quintal,5600,10600,8100,Shivamogga
SHIVAMOGGA,29/06/2024,GREEN PEAS,AVERAGE,5,Quintal,5600,10600,8100,Shivamogga
SHIVAMOGGA,01/07/2024,GREEN PEAS,AVERAGE,5,Quintal,5600,10600,8100,Shivamogga
SHIVAMOGGA,02/07/2024,GREEN PEAS,AVERAGE,3,Quintal,5600,10600,8100,Shivamogga
SHIVAMOGGA,04/07/2024,GREEN PEAS,AVERAGE,4,Quintal,5600,10600,8100,Shivamogga
SHIVAMOGGA,05/07/2024,GREEN PEAS,AVERAGE,6,Quintal,5600,10600,8100,Shivamogga
SHIVAMOGGA,06/07/2024,GREEN PEAS,AVERAGE,5,Quintal,5600,10600,8100,Shivamogga
SHIVAMOGGA,09/07/2024,GREEN PEAS,AVERAGE,4,Quintal,5600,10600,8100,Shivamogga
SHIVAMOGGA,10/07/2024,GREEN PEAS,AVERAGE,4,Quintal,5600,10600,8100,Shivamogga
SHIVAMOGGA,11/07/2024,GREEN PEAS,AVERAGE,5,Quintal,5600,10600,8100,Shivamogga
SHIVAMOGGA,12/07/2024,GREEN PEAS,AVERAGE,3,Quintal,5600,10600,8100,Shivamogga
SHIVAMOGGA,15/07/2024,GREEN PEAS,AVERAGE,2,Quintal,5600,10600,8100,Shivamogga
SHIVAMOGGA,30/07/2024,GREEN PEAS,AVERAGE,8,Quintal,5600,10600,8100,Shivamogga
SHIVAMOGGA,31/07/2024,GREEN PEAS,AVERAGE,3,Quintal,5600,10600,8100,Shivamogga
SHIVAMOGGA,05/08/2024,GREEN PEAS,AVERAGE,5,Quintal,5600,10600,8800,Shivamogga
SHIVAMOGGA,28/08/2024,GREEN PEAS,AVERAGE,3,Quintal,5500,17000,11250,Shivamogga
SHIVAMOGGA,29/08/2024,GREEN PEAS,AVERAGE,8,Quintal,5600,10600,8800,Shivamogga
SHIVAMOGGA,25/09/2024,GREEN PEAS,AVERAGE,3,Quintal,5500,17000,11250,Shivamogga
